le délai est considérable et j'ai du réclamer car l'envoi avait soit disant été fait (?) et à terme, 2 boitiers cassés ! Le prix ne valait pas l'attente !	0
le dialogue magnifique de deux maîtres du saxophone l'un au ténor,l'autre à l'alto, épaulés par jimmy rowlles au piano,leroy winnegar à la basse, mel lewis à la batterie. Ici l'on ne joue pas seulement pour soi mais à deux voix. bien que l'on assiste là à une magnifique démonstration de style jazz cool on est trés proche quelquefois de l'art de la fugue avec ses entrelacs et de la musique de bach dans ses harmonies. une des plus belles rencontres de l'histoire du jazz une prise de son qui respecte bien les timbres des instuments	1
Tres bel album, plus on l'ecoute plus il se revele riche. Certaines sonorites sont communes a Cesaria Evora, mais cela n'enleve en rien le talent de Lura, une belle chanteuse avec une tres belle voix.	1
"Tous s'y sont mis pour nous annoncer la bonne nouvelle. Les Inrocks, bien sûr, mais ça on s'y attendait, Télérama, voulant rester dans le coup mais aussi Rock'n Folk, France Inter, Libé, Télé Loisirs, Rustica, Pif Gadget ou même les blagues de Carambar. Tous vous l'ont dit : vous ne passerez pas l'été sans succomber au charme révolutionnaire et salvateur de JUSTICE, le nouveau duo électro qui réinvente Daft Punk dix ans après Homework. Sur le papier, l'affaire est alléchante. Gaspard Augé et Xavier de Rosnay sont bien habillés, enfin bien lookés. D'un look qui n'appartient qu'aux musiciens de la Hype, c'est à dire une pilosité et des fringues qui, rendraient n'importe quel quidam absolument ridicule mais qui, sur eux, font ""hype"". Ces deux énergumènes ayant, voilà plus d'un an, remixé le titre d'un assez obscur groupe anglais (Simian) pour en faire un tube dans les soirées parisiennes, puis sur MTV enfin dans tous les Macumba Clubs du monde, ont donc droit au titre de sauveurs de l'électro. A l'oreille, l'affaire est beaucoup plus délicate. Le single "" DANCE"", improbable bidouillage d'un chant pour colonies de vacances et de rythmiques compressées, sorti juste avant l'été était le signe avant coureur d'un ALBUM ENCORE PLUS CATASTROPHIQUE QUE TOUT CE QU'ON POUVAIT RAISONNABLEMENT PENSER. Que les critiques y soient quasiment tous allés dans leur chronique du petit couplet genre ""il y aura toujours des grincheux pour dire que Justice, qui sort de nulle part, est un gros coup médiatique alors que ce sont des garçons adorables"" aurait évidemment dû nous mettre la puce à l'oreille. Alors que personne à part eux, petits veinards de chroniqueurs, n'avait entendu cet album, on criait déjà à la caballe anti-Justice et on jetait le discrédit sur d'éventuels détracteurs. L'album , -rien que le titre est un concept, man !- déballe donc 12 titres d'une électro assez poussive, dominée par des rythmiques bourrées de contretemps et de breaks épuisants qui asservissent la plupart des séquences musicales. Il en résulte un manque cruel de mélodies et une linéarité factuelle qui fatigue rapidement. En fait de bande son de l'été, on se retrouve finalement avec une compilation de jingles qui serviront probablement de support aux bandes annonces de TF1 pour l'été...2008."	0
"Mieczyslaw (Moishei) Weinberg (Vainberg) est né en 1919 à Varsovie. Fils d'un violoniste et compositeur travaillant pour un théâtre juif de la capitale polonaise, il étudia le piano au conservatoire avec Josef Turczynski. L' occupation allemande le força à fuir la Pologne en 1939, et il se réfugia en URSS. Il vécut tout d'abord quelque temps à Minsk, où il étudia la composition avec Vassili Zolotarov, un élève de Balakirev et de Rimski-Korsakov. En 1941, il s'installa à Tachkent, et envoya le manuscrit de sa première symphonie à Dmitry Chostakovitch, qui réagit avec enthousiasme et l'invita à Moscou, où Weinberg résidera de 1943 jusqu'à sa mort, survenue en 1996. La Fantaisie pour violoncelle et orchestre Op. 52, composée en 1951-1953, a été crée le 23 novembre 1953, dans une réduction pour violoncelle et piano préparée par le compositeur, par Daniil Shafran et Nina Musinian ; il n'existe toutefois aucune trace de la création de la version orchestrale, bien que cette oeuvre ait été enregistrée du temps de l'Union Soviétique (Alla Vasilieva, violoncelle ; Moscow Chamber Orchestra, Rudolf Barshaï, dir. ; LP Melodiya CM 01991-2). Le violoncelle était l'un des instruments de prédilection de Weinberg, instrument pour lequel il a en particulier écrit un concerto (Rostropovich: The Russian Years : Mstislav Rostropovich, violoncelle ; USSR Symphony Orchestra, Gennady Rozhdestvensky ; EMI Classical, 1997 - ASIN : B000002SHY ; ou EMI, 2000 - ASIN : B0000247G5. Ou Mark Drobinsky, violoncelle ; State Cinematographic Orchestra, dirigé par Walter Mnatsakanov ; Russian Disc 10 071, 1997 - ASIN B000001LMU), deux sonates avec piano (Alla Vasilieva, violoncelle ; Moisei Vainberg, piano ; Russian Disc 11 026, 1998 - ASIN B000001LNS), un très bel ensemble de Vingt-Quatre Préludes pour violoncelle seul (Yosif Feigelson, violoncelle ; Olympia OCD 594, 1996 - ASIN B0000264U5) et quatre Sonates pour violoncelle seul (Yosif Feigelson, violoncelle ; Olympia OCD 594 &amp;amp; 643, 1996 &amp;amp; 1997 - ASIN B0000264U5 &amp;amp; B00000HZX6). La Fantaisie pour violoncelle, qui comporte plusieurs très beaux thèmes mélodiques, est en un seul mouvement, avec une structure en arche définie par une accélération, puis une décélération progressive : Adagio, Andante leggiero, Allegro con fuoco, Cadense, Andante leggiero, Adagio. Elle présente une surprenante proximité stylistique avec les quatre très remarquables symphonies de chambre, classiques et très épurées, que Weinberg écrira beaucoup plus tard, entre 1986 et 1992. Le premier concerto pour flûte et orchestre à cordes Op. 75 est également une oeuvre qui mérite d'être connue ; le concerto a été écrit à l'intention de son dédicataire, le flûtiste Alexandre Korneïev, qui en assura la création avec l'Orchestre de Chambre de Moscou dirigé par Rudolf Barchaï le 25 novembre 1961, dans la Grande Salle du Conservatoire de Moscou. Le premier mouvement, aux allures de scherzo, est très brillant et très impétueux, en opposition radicale avec le mouvement lent suivant qui se déroule à la manière d'une passacaille introspective au coloris sombre, qui exploite le registre grave de la flûte. Le Finale débute par une valse dans le style klezmer, comme si souvent et si habilement jaillie de l'imagination du compositeur ; il s'achève dans une atmosphère incertaine, où des moments d'un bonheur simple et serein alternent avec des évocations plus sombres. Comme le premier, le second concerto pour flûte et orchestre Op. 148 est dédié à Alexandre Korneïev. Il est instrumenté pour orchestre symphonique ; il en existe toutefois une version pour orchestre à cordes, désignée comme l'opus 148 bis et datée du 17 octobre 1987. La version pour grand orchestre a été donnée pour la première fois hors de Russie, et peut-être même au monde, le 23 octobre 2001 lors d'un concert à Boràs, en Suède, sous la direction de Thord Svedlung. Le climat général de l'oeuvre peut-être qualifié de ""pastoral"". Le premier mouvement, Allegro, semble tout d'abord tracer une arche prévisible quand, soudain, une diversion sous forme de fugato permet à la musique, tantôt enjouée, tantôt sévère, de prendre des chemins détournés et inattendus, avant de revenir à son point de départ. D'emblée mélancolique, le second mouvement, Largo, emprunte, lui, une voie plus austère, menant à une conclusion morose. Comme dans de nombreux finales weinbergiens, l'Allegretto présente des formules proches de la danse, aux textures sobres et aux harmonies insaisissables. Weinberg y introduit subrepticement des citations de l'Orfeo et Euridice de Gluck, de la Badinerie de la Deuxième Suite BWV 1067 de Bach, et une allusion mélancolique au Concerto pour violon de Brams mène à une conclusion, au moins en apparence, tranquille. Le concerto pour clarinette et cordes Op. 104, composé en 1970, est un joyaux attendant d'être découvert. Les trois mouvements de ce concerto respectent l'ordre traditionnel vif-lent-vif, et le langage en est austère. Bien que n'utilisant pas à proprement parler la technique du sérialisme, cette œuvre sans tonalité utilise de nombreuses possibilités d'un chromatisme très radical, ce qui la rattache de fait aux œuvres (librement) dodécaphoniques. La texture de l'Allegro initial est sobre, la clarinette s'élevant peu à peu en motifs hérissés et oscillants sur fond d'accompagnement aux pizzicatos insistants. Le mouvement lent est d'un caractère lyrique et chaleureux. La danse à la fois triste et insolente qui constitue le final subit de multiples métamorphoses, avant d'aboutir à une dernière danse agile, à une fausse fin trompeuse et, enfin, à une cadence."	1
J.J. Goldman parle d'hommage... Parlons plutôt de dommages tant la qualité des arangements et des compositions est douteuse. Quelle déception pour un projet qui paraissait ambitieux et passionant.	0
"Vulcain est un groupe de Hard Rock français fondé en 1981 et qui a stoppé sa carrière en 1998, après 1 démo, 7 album studio, 1 E.P., 2 live et une compil. Avec Rock'N'Roll Secours, son premier album paru en 1984, Vulcain, considéré comme le ""Motörhead français"" (on pourra remarquer notamment la voix de Daniel Puzio et la basse de son frère Vincent sur certains passages, qui rappellent le groupe anglais), a frappé un très grand coup en réalisant l'album que je considère comme étant leur meilleur, une baffe monumentale avec des titres puissants et intenses ! Les compositions sont particulièrement efficaces et taillées pour la scène (j'en garde un fantastique souvenir, d'autant que c'est le premier groupe que j'ai vu en concert, après la sortie de cet album). Cette réédition propose l'album remasterisé avec l'E.P. La Dame De Fer inclu. Inutile d'ajouter qu'il est indispensable pour tous ceux qui aiment le genre ! Pendant les années 80, j'ai fortement apprécié, en concert ou sur album, toute cette génération de groupes français de grande qualité, dont Vulcain était l'un des dignes représentants (Trust, Blasphème, Warning, Killers, Satan Jokers, Attentat Rock, Demon Eyes, Sortilège, H Bomb, ADX...), et dont certains sont encore en activité aujourd'hui ! C'est d'ailleurs bien volontiers et avec plaisir que j'écoute encore des albums de ces groupes de temps à autre ! Notons pour finir que Daniel Puzio est revenu en 2008, dix ans après Stoppe La Machine (le dernier album de Vulcain) avec un nouveau groupe, Mr Jack, accompagné de deux ex H Bomb."	1
"après l'impact colossal du premier album, ce deuxième contient beaucoup moins de chansons fortes... Il y a évidemment d'excellents moments (""Light Up The Sky"" ""Outta Love"" ""Dance The Night Away""...) Un album en dents de scie"	0
Merci Angie Roberto et Olivier d'avoir laissé une chance aux garçons de Link up . Chaque voix amene un plus. Otis Mathieu et Lionel je vous souhaite une bonne et longue route	1
QUEL BONHEUR POUR UN VIEUX SHNOCK DE 55 BALAIS DE S ECLATER AU PACHA ET DE RETROUVER LA PLUSPART DES MORCEAUX SUR CET ALBUM	1
J'aimais beaucoup les originaux.... Des monuments de la SOUL !! Très déçue par ces reprises.. Chapeau à la Maison de Production qui s'en est fichue plein les fouilles et SEAL idem !!	0
si vous aimez NWA, achetez cet album TOUT DE SUITE Je l'ai eu samedi, il est génial	1
"L'album de la trahison, L'album de la compromission, L'album des cheveux coupés, L'album de la main tendu aux pognons et au ""Music business"", L'album qui signe la disparition du plus grand groupe de Thrash de L'histoire."	0
"Ecrasé par le succès planétaire (et involontaire, il faut bien l'avouer) de ""Nevermind"", Kurt Cobain, aux épaules trop frêles pour porter pareil fardeau, nous offrit avec ""In Utero"" l'album le plus viscéral qui soit. Un son brut, qui pourrait paraître brouillon aux oreilles des profanes, des guitares saturées, une rythmique moins assagie que dans leur précédent opus : tout était réuni pour rendre cet album moins ""facile"" d'accès que le précédent, moins grand public en tout cas. Et pourtant, la touche Nirvana est toujours là, intacte, même après plus de dix ans. On trouve sur ""In Utero"" cette même rage, cette même poésie que dans tous les disques de ce groupe maintenant mythique. Ecorché vif, Cobain, soutenu par ses deux fidèles complices, atteint l'état de grâce dans cet album, au prix qu'on connait désormais. Indispensable, tout simplement."	1
Les sonates de Haydn, c'est le terreau sur lequel à poussé l'œuvre pianistique de Beethoven. Rien que pour cela elles sont intéressantes. Il existe des intégrales passionnantes comme celle de . Pour une sélection, deux indispensables : - , mais c'est un Haydn vu par un interprète excentrique, c'est plus vraiment du Haydn, moi j'adore cette liberté, surtout quand le résultat est aussi bon. - Alfred Brendel : Avec lui toute l'influence de Haydn sur Beethoven est mis à jour. Cet immense interprète plutôt cérébral joue à la perfection ces sonates et nous fait découvrir tout le génie de Haydn. Introverti mais pas trop, tout en nuances, l'écoute est magique tout au long des 4 CD et plus on l'écoute plus l'univers de Haydn nous apparait passionnant. Brendel est en quelque sorte un guide et un professeur, merci a lui pour m'avoir fait découvrir toutes ces merveilles (et pas seulement Haydn) Ecoutez l'andante avec variations, à chaque fois je crois entendre l'immense Beethoven ! Haydn + Brendel = l'entente parfaite (l'osmose)	1
Dagoba c'est pas compliqué, c'est le parfait mix entre les 2+gros groupes superaméricain à cartons du néo trash, je parle de slipknot et fear factory.Ce group a tt simplement ce coté noir et goth de slipknot sur lequel sont superposés tt un tas de bruitagse influence terminator et 1chanteur déjanté qui par moment fait pensé a C.Taylor, mais +frappant:a B.Bell !!les gros cais de fear factory les descente a la Joey complète un instru ultra technik ki s'amuse,en milieu 2morceau,à jouer en décalé!Mais surtou DAGOBA nont pas trouvé le juste milieu entre technique et vitesse,non non..Ils perfore ds les 2!!!en gro DAGOBA c'est deux groupe en 1!!!Pourquoi hésité??	1
"Celine Dion possède une voix magnifique, c'est évident !!! Mais après son très mauvais album ""A new Day has come"", elle revient moins d'un an après, avec un album encore plus commercial et insipide. De la dance bas de gamme, des mélodies déjà milles fois entendues...etc Le massacre de la chanson ""I drove all Night"" si merveilleusement interprétée par Cyndi Lauper , en est le point culminant (ou plutôt l'abime)."	0
Impression d'entendre une radio généraliste, inodore et incolore. Santana est-il derrière son robot?	0
j'ai ecouté douha alia, je ne connais pas les paroles en francais, et je le regrette, mais je pense que cette chanson retrace une histoire vecue, sans connaitre les paroles en francais cette melodie me fait sortir les larmes des yeux quel talent!!!	1
j'adore nightwish et j'adore ce cd mais l'instrumental, je n'arrive pas a m'y faire que ce n'est plus Tarja qui chante. Je pense que nightwish a perdu son identité sans Tarja (même si elle ne faisait que chanter), elle donnait une vrai personnalité au groupe qui les faisaient sortir du lot.	0
Quand j'ai entendu cet album je n'es pas réussi à croire qu'il était sorti en 1971. Il parait si contemporain. Can est une source officielle d'inspiration pour radiohead dont on peut retrouver certains aspects. Un voyage vers un monde fantastique, un style indéfinissable. Bref un CD magique	1
Un des meilleur concert de Goldman avec des orchestrations magnifiques, des cuivres et une version de là-bas qui sonne comme un hommage à Sirima.	1
"Ah quelle belle bouffée d'oxygène dans le monde du Blues qui avait eu tendance ces derniers temps à s'endormir un peu sur ses fondamentaux (on adore mais on attend un peu de sang neuf tout de même)!! Si vous aimez un Blues péchu, incisif, sachant s'inspirer autant de l'esprit de Stevie Ray Vaughan que de la rage de vivre des meilleurs albums de Jonny Lang vous ne serez pas déçu par ce magnifique album de Albert Cummings. D'ailleurs, pour vous en convaincre il suffit d'entendre le premier morceau de l'album : dès le premier riff le ton est donné qui vous scotch sur votre fauteuil et vous redonne cette énergie explosive qui fait du blues la ""musique du diable"". Après quelques minutes on comprend bien là qu'une nouvelle étoile est née. Et cette impression ne se dément pas au fil de l'écoute des morceaux qui suivent : ça vous réveille, vous ébouriffe et vous secoue comme si l'on montait, en écoutant les riffs de guitare de Albert Cummings, dans une montagne russe aux sensations grisantes. Voilà longtemps que l'on attendait ce type d'album et l'on se surprend déjà à attendre avec impatience une suite aussi excitante. Voilà un album qu'il FAUT acheter absolument pour peu que l'on se réclame du blues de SRV... un must en cette fin d'année 2004 !!"	1
"En fan de glam, j'ai été très surpris par ce disque de ""plastic soul"". Si ce disque fut le premier disque de blanc a entrer dans les hit-parades noir, il n'a pas su me seduire. Mais bon, sans doute je m'attendais à trop de ce disque... Ce qui est certain, c'est qu'il rompt totalement avec les précédants albums que j'adore pourtant!!!"	0
"Un savant Trip-Hop de ""Dan the Automator"" avec des samples électro-instrumentaux variés que l'on préfère tout de même écouter avec le Rap de ""Del tha Funky Homosapien"" sur l'album ""State Of The Nation"" et ses 21 pistes. ""Things you can do"" / ""Positive Contact"" / ""Memory Loss"" sont d'un point de vue personnel les hits de l'auteur. On ne regrette pas l'achat."	0
"En 1974 sortait ce triple album live de Santana avec sa pochette pleine de messages, et puis, nous avons maintenant cette réédition de 1991 en double cd qui permet de retrouver le grand Carlos Santana dans des envolées guitaristiques de toute beauté ! Meilleure époque de notre artiste qui n'hésitait pas à étirer des titres mémorables pour délirer en longs solis saturés et plein d'effets de son comme dans ""incident at neshabur"" qui nous transporte pendant 16 mn. Parmi des compositions connues ""oye como va"" ""batuka"" ou encore ""se a cabo"" et ""toussaint l'overture"" se glissent des morceaux moins populaires mais aussi prenants comme ""free angela"" très fluide à la ryhtmique lancinante ou ""mantra"" un free jazz psyché mystérieux où la guitare au son très travaillé nous emmène dans des contrées mystiques. Nous n'échappons pas au long solo de batterie dans ""kyoto"", où Michaêl Shrieve prouve qu'il est un excellent batteur. Deux cd pour 22 titres et plus de 2 heures de rock latino très teinté de free jazz psychédélique, capturés en live au Japon en 1973 reste une référence incontournable dans la longue carrière de notre virtuose de la guitare qu'est Carlos Santana."	1
"Fan depuis la première heure du plus grand groupe anglais de la décennie (avec leur ennemis Blur et Radiohead), cet album fut une vraie déception. Noel répète souvent que c'est le pire album du groupe (et c'est suffisamment rare de sa part de reconnaitre ses erreurs pour être noté) et tous les fans s'accordent à dire qu'ils ont joué la facilité: trop Beatles, trop plagiat. Trop de drogue, trop d'alcool, et pas assez de travail, selon le Chief lui-même. Les seuls bon morceaux à retenir sont ""D'ya know what i mean?"", ""Stand By Me"" et ""All around the world"". Après cet album, Noel a décidé de lacher la drogue et l'alcool, est parti s'isoler à la campagne, et le groupe est revenu avec un vrai bon album: ""Standing On The Shoulder Of Giants"". Donc ne vous fiez pas à cet album pour juger Oasis, ce groupe à bien plus de talent que cet album ne le laisse paraitre. Faite l'impasse sur celui-ci, mais écoutez absolument les autres, notament ""Definitely Maybe"" qui a réveillé le rock anglais au moment où on le croyait mort."	0
C'est limpide, rythmé et fort. Voix grave, musique gothique avec des intros géniales.	1
"je ne connaissais pas ce chanteur pourtant j'ai 250 albums de reggae roots et pourtant c'est vraiment super les chants sont sublimes, la musique ( groupe aswad )trop belle du bon roots comme tout les disque de front lines l'autre album ""RASTA"" est tout aussi bien"	1
"Premier album pour les five true ""thugs"" de Cleveland.Lancés par le maître du gangsta rap en la personne d'Eazy-e(membre des N.W.A) les 5 mc's nous dévoilent toute la panoplie de leurs talents que ça soit dans les morceaux chantés tels que le titre éponyme où dans les titres plus ""hardcore"" tels que ""thuggish ruggish bone"" et ""foe tha love of the money"".Bref un album indispensable pour tout les amateurs de rap !"	1
