"C'est franchement une horreur que ce film...Les décors sont en carton pâte, le play-back est atroce, le tout saupoudré de couleurs kitsch et d'esprit pseudo philosophique du type:""compliquons mes amis, compliquons:nous pourrons ainsi faire passer notre manque d'inspiration et de moyens pour un choix."" Si vous aimez Wagner, si vous respectez son oeuvre, passez vite votre chemin... - Parsifal [Import Zone 1]"	0
Beowulf ou le bestseller des navets ... De grâce Monsieur Lambert arrêtez de jouer n'importe quoi !!! (1999) (Ws) [Import Zone 1]	0
Grosse deception : Si la qualité des images est sans reproches, on ne peut pas en dire de même de la piste son. Le film en reste confiné dans sa dimension télévisuelle et c'est fort dommage, car malgré les multiples rediffusions on ne se lasse jamais de plonger à la redécouverte de ce grand classique, et le frisson jouissif à l'apparition tant attendue de l'animal demeure bel et bien intact. Des additifs qui accompagnent le film, on retiendra en priorité le making-of bien assemblé, le large panel de langues et de sous-titres et quelques écrans didactiques sur les requins toujours instructifs même s'ils ne sont pas indispensables à la compréhension du film. Evidemment, pour ceux qui, contrairement à moi, ne l'ont pas vu 150 000 fois... (25th Anniversary Widescreen Collector's Edition) [Import Zone 1]	1
ça ressemble à un film....... fait par des stagiaires..... Rivières pourpres 1 &amp;amp; 2 - Coffret 2 DVD	0
Kagemusha signale le retour de Kurosawa au drame historique. L’action se déroule au Japon durant le seizième siècle. Shingen Takeda, un seigneur de la guerre engagé dans une lutte sans merci contre d’autres clans, est mortellement blessé sur le champ de bataille à un moment particulièrement inopportun. Il ordonne à ses généraux de maintenir sa mort secrète durant trois ans, pendant lesquels il sera remplacé par un sosie, le « kagemusha » du titre.	1
Pas franchement emballé par ce film, je dirai même décu. Pourquoi avoir numérisé des acteurs dont ce monstre d'Anthony Hopkins que j'adore. Quel dommage, l'idée de départ du film était bonne mais au vu des images on se croirait dans une bande annonce de jeux vidéos et franchement la mayonnaise ne prends pas. Au vu de ce qui a pu se faire comme le titanesque et magnifique seigneur des anneaux ou des films comme Renaissance où la mayonnaise prend, je regrette l'achat de ce film qui aurait pris toute sa dimension si il n'avait pas ressemblé à un jeux vidéo. l?gende de beowulf - Director's cut 2 DVD	0
"Et oui, avec Kill Bill 1 &amp;amp; 2, Tarantino rend hommage aux films d'arts martiaux, aux westerns spaghetti et aux séries B. Ces 2 films avaient eu un bon accueil critique en France, accueil mérité mais quelque peu exagéré : alors certes, c'est bien filmé, la mise en scène est inspirée et les dialogues inventifs. Mais, comme moi, devant l'accumulation d'invraisemblances, devant les ""pompages"" outranciers de certaines séquences (merci Bruce Lee et Sergio Leone), on peut rapidement décrocher d'un scénario discutable voire même risible ou grotesque par moments. Comme souvent chez Tarantino, le casting est, par contre, parfait et rattrape les errements du réalisateur. A voir au second degré sinon gare à la déception... Bill Vol. 1 et 2 - Coffret 2 DVD"	0
"Les escrocs qui ont édité ce ""coffret"" se frottent les mains : toutes les évaluations de clients sont maximales tant ils sont contents de se mettre sous la dent cette intégrale du fabuleux Monty Python's Flying Circus. Je refuse de marcher dans la combine. On sait tous que les sketchs sont extraordinaires et que rien n'égalera jamais la folie furieuse des Pythons à l'époque. Il n'empêche que cette édition est honteuse. Sous un vulgaire fourreau en carton (différents de la photo d'ailleurs), 4 boitiers plastiques à la jaquette hideuse (photo floue et pixellisée tirée des épisodes) renferment 7 dvd. Un livret ? Des bonus ? Des interviews des auteurs ? Des documents rares et d'époques ? N'importe quoi d'autre ??? Non. Rien. Désert. Nada. Et à qui objectera que l'essentiel c'est le show, on répondra : sans rire? Vous avez visionné les disques ??? L'image originale a été étiré en 16/9e sans aucune compensation... Résultat, le tiers central de l'image est net et sans déformations. Sur les côtés, tout est étiré comme un chewing gum.... Minable, honteux, lamentable... Inutile de dire que dès qu'un éditeur consciencieux et intelligent se penchera sur la chose, les bacs des marchands d'occase seront pleins de ce coffret à des prix dérisoires, car tous les fans s'achèteront (de nouveau, on n'arrête pas le business) l'intégrale de ce chef d'œuvre absolu... Python's Flying Circus : intégrale saisons 1 à 4"	0
On en a rêvé, Lasseter l'a fait... Raconter de nouvelles histoires de nos jouets préférés, après Toy Story et 1001 pattes ; quel est le résultat ? Un pur joyau du cinéma du début à la fin, largement plus réussi que le premier : les effets spéciaux sont toujours impeccables, un scénario en béton, un humour ravageur, de nouveaux personnages, de nouvelles chansons, de nouvelles idées, bref, un nouveau bonheur. Une réussite totale qui mérite sa place parmi les plus grands films de tous les temps. Story 2	1
Un film qui manque de souffle et de rebondissements. Quelques très bonnes trouvailles compensent mal la lenteur du film. Reno ne trouve que trop rarement le bon ton. Un divertissement gentil mais sans prétentions! Corned Beef	0
"""les sopranos"" est indeniablement une des meilleures sinon ""la"" meilleure série des ces quinzes dernières années!!! Les scénarios sont tout simplement géniaux, la mise en scène impecable et les acteurs donne de la dimension à leurs personnages. De plus, les dvd offrent l'incroyable avantage de pouvoir visionner cette série en VO pour ceux qui n'auraient pas le cable. Ce coffret est à posseder absolument tout comme le premier d'ailleurs. Soprano : L'Intégrale Saison 2 - Coffret 6 DVD"	1
Disney s'est lancé depuis quelques temps dans l'animation 3D en dehors du circuit PIXAR avec ses propres studios d'animation internes. Après un Chicken Little plutôt drôle, un Bienvenue chez les Robinson plutôt sympathique, voilà donc Volt. L'animation est exemplaire mais encore une fois les studios ne se hissent pas au niveau de PIXAR. Néanmoins, le personnage de Volt est particulièrement attachant, le hamster l'est tout autant, mais il manque un petit quelque chose; si le film démarre sur les chapeaux de roue avec des séquences d'action fort réussies, le reste du film n'entretient malheureusement pas le même rythme, et on aurait aimé un peu plus d'humour (pourtant Disney a démontré avec 'Il était une fois' qu'il savait parfaitement le manier). C'est malgré tout un très bon divertissement mais je suis sûr que Disney peut encore mieux faire. Concernant le blu-ray, l'image est parfaite et le son est, malgré les critiques, à la hauteur avec une piste DTS ES Matrix 6.1 Plein débit. Néanmoins, je ne comprend pas pourquoi l'éditeur se borne à vendre le blu-ray+dvd et le dvd à part (comme la plupart de ses titres récents), car on peut imaginer que sans le dvd du bundle, le blu-ray serait un peu moins cher. (Combo Blu-ray + DVD) [Blu-ray]	1
"Etrange destin que celui de James Gray. Auteur en douze ans d'un premier film aussi fulgurant que maîtrisé, Little Odessa, et d'un deuxième magnifique film relativement dédaigné, déjà, parce qu'il était ""trop classique"", The Yards - voir mes commentaires sur ces deux films - voilà qu'il donne coup sur coup deux films beaux et fragiles, sans doute légèrement inférieurs mais ô combien aimables eux aussi, La Nuit nous appartient et Two Lovers. Avec ces deux films, il a trouvé un plus large public qu'avec ses deux premiers, mais aussi beaucoup de détracteurs. Il faut dire que ce qu'ont en commun La Nuit nous appartient et Two Lovers, chacun dans son genre, c'est le refus pour leur auteur du deuxième degré, sa volonté de traiter des thèmes universels et d'être au plus près d'une émotion franche et simple, parfois au risque du cliché. Que ce soit dans le genre du film criminel ou dans celui du film d'amour (plutôt que de parler de comédie romantique, expression qui convient mal à Two Lovers), ce qui intéresse Gray, c'est bien sûr comme dans tous ses films, l'individu pris au piège de sa famille, la relation toujours complexe à son propre sang. Mais aussi le décalage, assumé ou subi, de ses principaux personnages, dans les deux cas interprétés par celui qui est devenu son alter ego de cinéma, Joaquin Phoenix. Et la nécessité finale du renoncement, avec la tristesse qu'il implique. Alors oui, dans ces deux films, il y a des récits qui ne recherchent pas l'originalité à tout prix, puisqu'aussi bien Gray fait partie de ces artistes qui ne pensent pas qu'elle est le fin mot de l'histoire en art. Seule compte la sensibilité avec laquelle le réalisateur traite la matière de ses récits, l'incarne, regarde ses acteurs donner corps à leur personnage, pour en faire plus que les clichés qu'ils pourraient être. Le rapport au genre, au récit, au personnage est chez James Gray profondément ressenti. C'est ce qui fait qu'on n'est pas comme certains le pensent uniquement dans des scénarios cousus de fil blanc, mais dans les films vibrants qu'y voient ses admirateurs. La beauté qui émane des films de Gray, y compris les derniers, ne provient pas essentiellement de la beauté de leurs plans, mais bien plutôt d'une fragilité qui s'accommode parfaitement de la concertation avec laquelle il les conçoit. Plus Gray revient à l'essentiel, même si les récits qui le portent peuvent être taxés d'un peu rebattus, plus il est proche d'une vérité et d'une émotion qui touchent directement de nombreux spectateurs. C'est bien l'honnêteté et la franchise du regard de James Gray qu'il faut admirer, dans tous ses films, y compris La Nuit nous appartient et Two Lovers. Même si on peut espérer qu'il mettra cette honnêteté et cette qualité d'émotion au service de récits à nouveau un peu plus complexes à l'avenir. nuit nous appartient"	1
Navet parmi les navets, ce film est une suite de scènes toutes plus idiotes les unes que les autres; le sommet du ridicule est atteint par une scène de bagarre qui prend l'allure d'une partie de flipper... pathétique. Le réalisateur se plante chaque fois qu'il essaie de faire rire et c'est le calme plat en ce qui concerne les scènes qui font peur. A éviter comme la peste. contre Jason - Édition Prestige 2 DVD	0
Dans un sketch des Nuls, on voyait pendant une minute Alain Chabat interpréter un chien plus vrai que nature, mendiant des gâteaux auprès d’un Dominique Farrugia excédé. - Édition Collector	1
"Le compte-rendu de la mission de soldats britanniques de l'ONU pendant la guerre en Bosnie. Nous suivons ces hommes dans le quotidien de leur impuissance, témoins passifs des massacres au nom du principe sacré de neutralité. Ce principe qui,à force de compromis(sions?) leur fait perdre toute crédibilité aux yeux des criminels qui ne craignent absolument pas leur regard et poussent même le jeu pervers jusqu'à les humilier. La neutralité, concept d'institutions très évoluées, semble cautionner ici la barbarie la plus (in)humaine. Car l'ONU, qui ne veut pas s'impliquer, semble ici instrumentalisée par les milices et se retrouve de fait dans la position de non-assistant à population civile menacée de mort certaine. Les soldats sont déchirés entre leur devoir d'obéissance et leur humanité dans une situation totalement absurde qui les conduira à la limite de leurs résistances. Tout spectateur de ce film se retrouve également confronté aux limites de la civilisation, aux limites des institutions face à une impuissance qui semble bien, elle, être illimitée. Pour mieux analyser la réalité des génocides, lire le livre extraordinaire d'intelligence de Jacques Sémelin ""Purifier et détruire"" : L'Impossible mission"	1
comme disait jean gabin, il faut une bonne histoire. le jugnot qui tape sa crise et qui est plus capable d en placer une apres...super irritant et franchement pas drole! et j arrete la, car memes commentaires desagreables pour le reste de la troupe. et le retour sur le concert de baise lors de l excursion en montagne...cŽetait le bouquet final et la preuve d un desir de voir un bouquin d albun photo plus que de faire un troisieme volets sur des nouvelles aventures de franchoullard en vacances. dommage. Bronzés 3 - Les Amis Pour La Vie	0
Ce film est excellent. Musique varies : annee 50, 60, 70 rock etc... Melange des genres manga, western, blackexploitation, serie noire, voie off polar, action, shaw brother, hong kong movies et encore et encore... Mais tout ceci avec maestria et intelligence qui crée une atmosphere propre a tarantino. La photo, l'éclairage, la mise en scene, les fondus entre les scenes, l'utilisation du N&amp;amp;B (meme si au japon le massacre est en couleur). Le montage des histoires entre-découpé. Des acteurs subliment complétement intégré a l'univers de quentin. Tous les acteurs sont en harmonie avec leurs personnages, cela permet de rentrer dans le film et dans apprécier chaque instant sans se poser la question de la crédibilité d'un personnage. Dire que le film est un chef d'oeuvre peut-être avec le temps, dire qu'il est parfait ou tout du moins à ce que l'on en attendait surement (6 ans depuis jackie brown c'est long). Le seul regret ou frustration de ce film c'est bien évidement la coupure en deux. On a la bave au coin des levres pour connaitre la suite et fin. Film évidement à posseder dans sa belle DVDthèque. Bill - Vol.1 - Édition 2 DVD	1
"Oui, bien entendu, il s'agit d'un encore d'un coup de marketing, diront certains: ressortir les vieilles versions que tout le monde attendait après l'édition spéciale (définitive, selon Lucas) avec dans le même pack les nouvelles versions qu'on a déja achetées en coffret. Double achat, double dépense, la haine, quoi ! Mais victoire morale pour les fans de Star Wars: les éditions spéciales ""charcutées"" et ""recharcutées-pour-la-version-DVD"" sont relèguées au rang de bonus du film principal: les versions d'origine, alors que Lucas avait dit: ""Jamais plus!"" On pouvait dèja trouver sur le Net des éditions pirates des anciens films mais là, nous avons enfin une édition digne et vraie. Bien entendu, les effets spéciaux ont vieilli, sont parfois (souvent ?) imparfaits, mais une oeuvre originale reste une oeuvre, et on l'aime comme ça. Charcuter Star Wars, c'est recoller de nouveaux bras à la Vénus de Milo. Une bonne chose de faite, donc, que cette édition DVD. Reste à faire de même pour ""THX1138"", ""Rencontres du 3ème type"", ""E.T.""... Y'a du boulot ! PS: à quand une édition DVD du ""Star Wars Holliday Special"" ? Wars Episode 6: Return of the Jedi (2pc) [Import Zone 1]"	1
"...il y a au moins 5 remarques à 1 étoile (parce qu'il n'y a pas ZERO dans le barême), et Re-ouf je n'ai pas payé 8 euros pour voir cette abominable nullité (j'ai attendu et bien m'en a pris !), apololgie de la niaserie et du mauvais goût. Mal joué (Kad, Line en ch'tis du XVI ième..),mal géré (Me Boon obligée de faire son apparition) mal filmé (le Nord ?? on le voit ""1 minute 15"" très exactement, du haut du beffroi), sans scénario, niais, mieilleux (ah ouais ... tout le monde ""il est vraiment beau là-haut ...???). Ce film est l'exact reflet de l'état de ""culturisme"" de chez nous, avec voyages, visites explicatives du bureau de poste, de la boulangerie du bled dans lequel cet incroyable navet a été cuisiné. Et je passe sur le genre message subliminal de la saine ambiance qui règne dans les bureaux de poste, ou on mange tous ensemble midi-et-soir, et ou accessoirement le directeur de l'agence fait la tournée-bouré avec le facteur.... pitoyable ! Histoire d'amourette à deux balles, digne de la bibliothèsque rose. Ah ouais, ""çà a rameuté"" la moitié de la pop en salle (sauf que certains l'on vu 17 fois, Mamamia !). Après Brice, Choristes, 007, Brrr, Astérix, et compagnie....., ou pouvait penser avoir toucher le fond . NON ! Nous ne descendons plus dans un gouffre abyssal de bêtise, nous y plongeons,en attendant avec impatience le retour des ch'tis ! chez les Ch'tis - Edition preCH'TIge 2 DVD"	0
J'allais faire un commentaire après avoir reçu le DVD, déçu, très déçu. En fait c'est exactement le même que Domi le fan, commentaire précédent. Je suis d'accord en tout point avec lui. C'est exactement ce que j'attendais sur les extraits du double DVD, dans la partie Earl's Court 1975 dont les images sont top, elles . Je ne comprends pas que dans celui-ci nous n'ayons pas la même chose ???? incompréhensible. le son est nul, les images sont mauvaises, le tout pittoyable de médiocrité... à oublier au fond d'une poubelle... at Earl's Court London, U.K. May 1975	0
Ce film hélas n'arrive pas à la cheville du premier, il n'y a pas d'histoire, pas de suspence, les pseudo-prêtes de l'apocalyse ne sont pas crédibles un seul instant et on se demande ce qu'un acteur comme Christopher Lee vient faire dans un navet pareil... Mr Besson devrait se reprendre un peu... Rivières pourpres 2, les anges de l'Apocalypse	0
La critique est revue à la baisse ce mois-ci en raison du DVD défectueux ce qui prive cette très bonne version assez proche du roman de Jules Verne d'obtenir une note satisfaisante. Néanmoins, on peut se fier à la prestation de charme de Raimund Harmstorf (disparu en 1998) ainsi qu'à une distribution tout aussi épatante (inoubliable Pierre Vernier en Alcide Jolivet et Vernon Dobtcheff en Harry Blount). Dommage ! intégrale Michel Strogoff - Coffret 2 DVD	0
"Dommage. Je viens de découvrir le film dans sa version longue sur ARTE et quelle déception. J'avais gardé un bon souvenir de la lecture du livre, mais je ne retrouve rien dans ce mauvais téléfilm. C'est long, c'est lent, on s'ennuie ferme et c'est moins bien tourné qu'une série française sur TF1. Que l'on arrête de porter ce film aux nus. Même les acteurs, pourtant excellents, n'arrivent pas à sauver ce Titanic sur pellicule. Pourquoi avoir choisi ce parti pris technique qui donne un rendu d'une laideur affligeante, les arbres semblent morts et les fleurs décolorées. Mme Ferran devrait continuer à faire ce qu'elle sait faire et nous épargnier de telle ""oeuvres"". Chatterley"	0
"Alphonso Cuaron (réalisateur) a réussi un film presque parfait mais le cangement de décor est un peu dommage et ayant lu le livre je trouve que le Quidditch aurai dû être plus ""présent dans le film"" et l'Eclair de Feu aurait dû arriver plus tôt. Mais dans l'ensemble c'est super et j'adore la fin avec le Retourneur de Temps et ceux qui le trouve raté, désolé mais faire tenir un si long livre dans un film n'est pas facile !!! Alors, allez le voir si vous n'e l'avez pas vu !!!! Potter III, Harry Potter et le prisonnier d'Azkaban - Édition Collector 2 DVD"	1
Etait-ce bien Valérie Lemercier que nous avons vu ? Celle qui nous a tant fait rire dans les Visiteurs ? Cela faisait bien longtemps que je n'avais pas vu un tel désastre cinématographique. Venant de Valérie Lemercier, on pouvant espérer beaucoup mieux ! les Gags sont lourds, le jeu de certains acteurs est décevant, bref... Autant regarder la bande-annonce, tous les gags y sont déjà, et ça coûte moins cher que de se payer le DVD! Royal	0
Totalement inutile. Bien bien bien loin d'un Descent ! Les premières minutes sont intrigantes, mais très vite on se demande où on veut nous emmener, pour finalement halluciner sur du grand n'importe quoi : un grand vide scénaristique qui tente de justifier des images de tortures sur une vague théorie de la douleur... Zéro construction, incohérent et sans interêt, ne survivant même pas à la peur que voulait susciter un tel film. Reste des séries d'images malsaines, pour un film pas particulièrement bien filmé et monté.	0
Le film est tellement décalé par rapport à la BD, que l'on se demande même si il n'aurait pas pû s'en passer. En tout cas même si on ne peut pas reprocher un ton qui sort des sentiers battus, je ne suis pas certain que les fans de Blueberry attendaient un produit aussi étrange. l'expérience secrète	0
Excellent film (comme toujours avec Tim Burton) mais conditionné par quelqu'un limité intellectuellement (pour rester poli) qui a trouvé bon de coller la fiche descriptif sur le dos de la boite, à même le carton, massacrant une édition deluxe par quatre points de colle. Sinon, cette édition se contente d'ajouter un livret peu fourni au DVD de base. Fish - Edition Collector [Inclus 1 livret de 24 pages]	0
Enfin, elle est arrivée, nous l'attendions tous. J'ai regardé toute la série durant mon enfance et j'ai toujours plaisir à la revoir tout comme mes parents. Elle est basée sur l'amour et le respect des vraies valeurs de la vie. Une excellente série pour nos jeunes et pour nous adultes aussi. Nous attendons avec impatience la sortie des autres saisons. Merci pour tout ! Petite maison dans la prairie : L'Intégrale Saison 1- Coffret 7 DVD	1
Image (mpeg 2, une honte!!) très granuleuse à peine meilleure que le DVD et zéro bonus (ah si!! une pauvre bande annonce, c'est maigre!!!). Franchement l'achat est très dispensable. Mieux vaut attendre une prochaine réedition collector. Je me suis fait avoir mais vous vous pouvez l'éviter. A vous de voir, vous voila prévenus!!! Silence des Agneaux [Blu-ray]	0
Cette suite est vraiment décevante, zéro même, avec des personnages totalement différents (un frère sorti de nulle part) ou des acteurs en ayant remplacé d'autres, avec dix ans de moins, au point que l'on se demande qui est qui. Une ambiance niaise, un ratage complet par rapport aux précédentes saisons. A éviter ! et sud, saison 3	0
Senario vu et revu mais bon film tout de même : on ne s'ennuie pas! C'est déjà pas si mal!!! Winch	1
Du rire jusqu'au bout! Un grand classique a voir et a revoir... Une comedie hilarante pour toute la famille, ce chef-oeuvre reste imtemporel. Le dvd comporte des bonus inconnus du grand public et des moments de fous rires saisissants. A posseder evidemment dans sa dvdtheque! Soupe aux choux	1
j'ai adoré les deux premiers.Avec ce troisième j'espérai passé un moment divertissant en famille,mais quel annui!!!!J'ai pas adhéré 1 seconde,aucun passage ne m'a fait rire.Je dirais plutot qu'ils étaient embarassants,parce que c'est supposé faire rire!Au milieu du dessin animé je voulais plus regarder le reste,je l'ai fait quand même mais quelle déception!Une personne qui le regardait s'est même endormi! , le troisieme - Edition simple	0
le système de maintien en haleine marche encore mais je commence à me laisser de la justification permanente de la violence et de la torture . heures chrono, saison 5 - Coffret 7 DVD Digipack	0
Ce film, qui se situe à mi-chemin entre le cinéma expressioniste allemand et le film noir américain, est une oeuvre à rédécouvrir absolument et urgemment. Mis en scène par Ingster, qui ne dirigea que 3 films, superbement photographie par Nicholas Musuraca dans la tradition expressioniste, bénéficiant de la présence de Peter Lorre et d'Elisha Cook Jr, ce film atteint son point culminant avec la séquence du cauchemar, superbe ! du 3ème étage	1
Ce film a pu être drôle dans le temps, mais aujourd'hui c'est terriblement démodé, d'un humour très appuyé Cage aux folles	0
