Les positions sont faciles à faire faire à un enfant. Les noms et images associés lui donnent vraiment envie de pratiquer en toute simplicité des pauses de yoga qui vont le relaxer. De bonnes explications sont données au parents en fin de livre	1
"Un très beau livre. Celui d'un voyageur dans son propre pays à la recherche d'identités (la sienne et celle de ceux qu'il croise). C'est magnifiquement écrit et traduit. Toujours entre l'apesanteur et une pesanteur extrême qui enchaîne à un réel parfois horrible, mais dans lequel on ne sent pas de complaisance ou de voyeurisme: plutôt l'étonnement incrédule d'un observateur devant l'absurdité du monde. Ce roman dépasse largement l'exotisme d'un ""roman chinois"", il touche à l'universel. Seule chose un peu agaçante: l'""Homme"" doit-il toujours avoir plus de quarante ans et la ""Femme"" moins de vingt (à moins d'être une regrettée grand-mère)?"	1
Il s'agit ici de la plus belle histoire d'amour de tous les temps...tous les ingrédients sont réunis, pour émouvoir, tenir en haleine, surprendre. Le style est également très agréable à lire, et la fin tragique fait entrer cette épopée parmi les plus grands textes.	1
"""les legs de la faille"" c'est du Krondor à 100%. Attention le récit constitue un retour de quelques décennies en arrière pour les lecteurs assidus de la première heure, ce qui peu être quelque peu perturbant, car on y retrouve des personnages depuis longtemps disparus dans ""la guerre des serpents"". Cepedant le style de M FEIST est toujours aussi fluide et captivant, et franchement c'est un vrai plaisir de se replonger dans les avantures de jimmy, locklear et arutha. Très bonne trilogie..."	1
"Comme beaucoup d'ouvrages, dès qu'il s'agit des druides, nous avons droit à beaucoup d'affirmations, mais peu de confirmations. Je veux dire que lorsque l'auteur nous tient certains propos, il n' y a aucun moyen de verifier. J'ai donc été déçu par ce livre. La moindre des choses aurait été d'inclure quelques ""recettes"" (incantations, ou autres) pour pouvoir donner une idée"	0
D'accord, l'histoire vous accroche comme un hameçon accroche un poisson, et vous tournerez les pages malgré vous, malgré les personnages plats et des aventures d'un film Z d'Hollywood. Le grand problème est que Dan Brown se fait passer pour un érudit; il débute le roman en déclarant que toutes ses descriptions (de bâtiments, de cérémonials, etc..) sont véridiques, ce qui est archifaux. Et au milieu de tout cette fausse érudition, il snobe l'intelligence de son lecteur, avec des petits détails si faciles à vérifier, mais qu'il n'a pas fait et qui laisse autant d'erreurs semées partout dans le livre: le nombre de morceaux de verre dans la Pyramide du Louvre;les rues de Paris; la compétence de la police française; les plaques d'une voiture de location en France; la possibilibité de s'envoler en jet privé vers l'Angleterre, et le faire tourner, pleins gaz, dans un hangar, les moeurs des Britanniques; la liste ne s'arrête pas. Si vous devez le lire, emruntez-le à la bibliothèque où à un ami; ce serait immoral d'enrichir plus un homme qui prétend savoir écrire. Essayez plutôt Le Testament des Siècles de Henri Loevenbruck; celui-là est un vrai livre	0
Ce serait indispensable de SPECIFIER que : il s'agit de livre pour enfants, cela m'aurait bien rendu service, car je ne sais pas quoi en faire e ces deux livres, car honnêtement quel enfant a envie de ces livres avec de telles recettes aussi élaborées ????	0
Je vis a l'etranger et mon mari est suedois ... comment donner le gout pour la langue francaise a ma fille? En plus de lui chanter nos comptines, j'utilise cette anthologie pour lui chanter en francais ... un vrai moment de plaisir chaque soir ...	1
Saisissante éxégèse sur le sens des larmes de la Vierge et plus largement la symbolique de l'Espérance dans un monde qui rouvre les plaies plus qu'il ne les cautérise. Brilllant et inspirant	1
Ce roman est magnifique. Les personnages attachants, l'intrigue, l'écriture : tout est parfait et j'aurais aimé que ce livre ne finisse jamais. Tout s'enchaîne parfaitement. L'auteur sait où il nous emporte : dans son monde merveilleux des secrets des livres et de l'Espagne des années 50. Le style est limpide, déconnexion totale pour quelques heures. A quand le prochain livre ??? à lire absolument !	1
La nature humaine dans toute son horreur et sa splendeur aussi...De l'insoutenable au merveilleux...A classer parmi les meilleurs romans de ces dernières années. Lisez le, relisez le et...préparez vos mouchoirs. Une belle note d'espoir enfin quand à notre jeunesse car ce chef-d'œuvre a obtenu le Goncourt des lycéens.	1
"L'échiquier du mal m'a été offert avec grand renfort de recommandations et d'éloges... Je n'ai pas pu le finir. Dès les premières pages, la récupération du génocide et des camps de concentration m'a dérangé. La suite est pire, le Talent des tortionnaires que Dan Simmons met en scène lui permet de donner dans le voyeurisme sordide, violent et obscène. Tout pour plaire à ""des adolescents illettrés et des ménagères lobotomisées qui font la queue chaque mois pour acheter les nouveautés de chez Harlequin"" (la citation est de lui). Pour le scénario et le déroulement : des clichés, des stéréotypes, des effets qu'on attend et devine plusieurs pages à l'avance... D'habitude je garde les livres que j'ai lu, même les plus mauvais, car la lecture a créé malgré tout un lien, une mémoire. Pour la première fois de ma vie, j'ai jeté un livre à la poubelle (la bleue bien sur)."	0
Comme le signale si justement Hummel, ce livre est une insulte à toute pensée logique qui se doit de réaliser que la croissance sur une planète qui elle, ne croit pas, n'EST PAS réalisable! Certes, la croissance est le modèle économique actuel, et en changer risque de se faire dans la douleur, mais soutenir la croissance, c'est simplement condamner notre planète au même destin que l'ile de pâques.	0
"Cette nouvelle éditions de ""SAMU Urgences"", petit bréviaire de pharmacologie et de thérapeutique de l'urgence s'imposera rapidement comme le compagnon indispensable de votre pratique quotidienne dans la discipline! Les +: -les fiches pharmacologiques standardisées bien conçues et trés claires (médicaments, solutés de perfusion et/ou de remplissage vasculaire, fluides médicaux -les tableaux d'administration des principaux produits de l'urgence vitale"	1
"Comme tous les ""que sais-je ?"", le marxisme se propose de donner une introduction globale à ce sujet. Le livre insiste sur l'ambition de la pensée marxiste comme conception du monde. Il décrit l'approche scientifique utilisée par Marx pour fonder sa nouvelle philosophie. L'analyse historique, le recours à l'anayse contradictoire afin de refonder une conception du monde qui a marqué politiquement et sociologiquement l'histoire. La présentation de la conception marxiste de l'économie et de la société constitue le passage inévitable, traité avec très grande clarté par l'auteur. Ce dernier s'attache à ne pas pas restreindre la pensée de Marx à ces deux aspects les plus connus de sa philosophie, et à les replacer dans le contexte génral de la philosophie marxiste. La lecture du que sais je ""Le marxisme"" fournit à tous ceux qui s'intéressent à la société, à l'économie à la politique, une présentation des fondements du marxisme indispensable afin de comprendre son influence sur la société et l'histoire, et également afin de fonder sa propre analyse critique."	1
Deux étoiles pour le ton humoristique. Mais attention à ne pas confondre ce livre avec quelque chose de sérieux. Ils font une démonstration qui se tient mais ils oublient pas mal d'élément notamment le fait que les gens apprenent. Ce qui me désespère, c'est aussi le peu d'espoir qu'il laissent à l'humanité... Lisez-le en vous amusant !	0
"Ecriture prétentieuse, évolution des trois premiers personnages peu crédible même dans leurs ambiguités, l'aspect ""malédiction des Chutes"" semble utilisé comme appat et exploité piteusement pour créer une atmosphère angoissante... qui ne donne qu'une envie, en finir au plus vite avec ce roman laborieux. Seul l'aspect du procès écologique fut pour moi digne d'intérêt. Merci aux autres commentaires : si Les Chutes est le meilleur livre de son auteur, je m'épargnerais les autres."	0
Jamais lu un livre aussi médiocre. Et en plus ça a la prétention d'être un peu philosophique?! De qui se moque t-on vraiment. C'est une suite incessante de pseudo vérité mystico-religieuse de bazarre. Je le déconseille vivement à ceux qui n'aime guère les leçons moralistes et à ceux qui ne supporte pas les propos sectaire!	0
Je suis restée en haleine toute la fin et ensuite je m'attendais à une conclusion finale autre que celle présentée dans le livre. Dommage !!!	0
"Le parcours de jean christophe rufin tout simplement, enfin tout simplement c'est vite dit: médecine, sciences po, écrivain, ambassadeur (ça c'est pour les boulots) afrique, asie, amérique,(ne citons pas les pays, les continents c'est plus rapide). Ce livre est un voyage à travers la vie d'un homme sympathique, intélligent et certainnement ""insomniaque"". Au fait mr rufin pour votre vie de famille, il vous reste du temps?? A lire pour tous ceux qui aiment les parcours hors du commun"	1
A Tokyo, le jour de ses quinze ans, Kafka Tamura s'enfuit de chez lui, poursuivit par une étrange malédiction professée par son propre père. Parallèlement, Nakata un vieil homme simple d'esprit quitte la ville. Tous deux ne se connaissent pas et pourtant vont dans la même direction, ils vont rencontrer des personnages étranges tout au long de leur périple. Ce roman à vocation initiatique, hors du temps, est écrit avec une poésie, une sensibilité émouvante, c'est un pur délice. Le sujet n'est pas particulièrement attrayant, on a déjà lu plusieurs livres d'apprentissage, mais la qualité de l'écriture et son originalité sont exceptionnels. Je ne suis pas une adepte de la culture japonaise, mais ce livre m'a donné envie de découvrir d'autres auteurs japonais.	1
"Même si Les brumes de Riverton semblent avoir beaucoup de succès ,j'ai abandonné ce roman à la page 70. Kate Morton le revendique clairement elle même dans la post-face, elle a beaucoup lu et vu sur ce contexte socio-historique ""le XIX ème siècle vient de s'effacer devant le XXème, le monde moderne commence à prendre forme"". Elle n'est pas la seule . Du coup, je n'ai trouvé aucune originalité, aucun ""peps"" à ce roman qui reprend les codes du ""romanesque noir"". Serait-ce parce que l'auteure n'est pas anglaise mais australienne ? A qui veut se plonger dans cette période, je conseillerai plutôt les originaux dont s'est inspirée Kate Morton et en particulier tout ce qui concerne les soeurs Mittford pour l'aspect excentrique chic."	0
"Ce premier opus de l'auteur met en scène quelques personnages que l'on retrouve dans ""l'élégance du hérisson"". Le style est le même ainsi que la disposition: courts chapitres avec narrateurs différents. Le sujet en lui même n'a pas trop grand intérêt: un grand critique gastronomique est sur le point de s'éteindre; il cherche une saveur perdue pendant que son entourage se souvient....de son attitude abjecte et distante. Néanmoins, la fin est un clin d'oeil car on apprend enfin quelle est cette saveur, et elle donne un grand coup de pied aux fesses aux papes de la finesse gastronomique!"	0
Je pense qu'on ne peux pas traiter ainsi des scientifiques qui ont soigné l'ame humaine au lieu de mettre des gens guérissables dans des asiles , combien parmi les auteurs et combien parmi les commentateurs ont suivi une psychanalyse ? je fais un pari : aucun ? ils parlent d'une chose qu'ils ne connaissent pas mais aiment ce titre racoleur ,cette couverture multicolore digne de notre société de consommation et cet air de scandale qui fait que certains journaux se vendent si bien.	0
Si vous avez un bouledogue que vous trouvez vraiment trop plié, je vous conseille pour le déridé de lui faire lire la trilogie de Bartiméus. C'est radical pour faire sourire ! Ce livre est excellent et la conception des magiciens par l'auteur est vraiment original ! Je le recommande vivement, à tous ceux qui comme moi sont des fans de littérature fantastique !	1
Ceci se présente comme un roman, les aventures de la narratrice étant racontées à la première personne, avec un grand luxe de détails et d'impressions. La part de la narration est bien mince, les discours de la narratrice pléthoriques. Beaucoup de bavardage pour rien. La seule chose qui soutienne ce livre, c'est bien sûr son féminisme orthodoxe sans faille. Est-ce une qualité littéraire?	0
Un exemple : l'auteur s'appuie sur le nombre d'heures travaillées par habitant pour montrer que la France est à la traîne. L'argumentation, sans le dire, laisse penser que ceux qui travaillent ne travaillent pas assez. Refrain cher à Sarkozy. Il a quand même l'honnêteté de faire figurer dans son tableau un autre chiffre, qu'il ne commente pas : le nombre d'heures travaillées par actif. Et là, surprise, la France est très bien placée (nettement devant l'Allemagne notamment). En fait c'est ce chiffre qui est significatif. L'autre ne fait que signaler que la France compte beaucoup de chômeurs et de retraités. Sujets dignes d'intérêt, certes, mais sans rapport avec la durée de travail hebdomadaire. Voilà pourquoi je pense que Duchene (voir son commentaire) a raison.	0
Le sujet est intéressant, si on connaît,même un peu,l'Inde on se retrouve tout de suite dans l'ambiance. Côté lecture c'est moins évident les mots en hindi sont répertoriés en fin de volume, c'est bien et très utile mais le temps d'y aller et de revenir où l'on était on perd parfois le fil conducteur, et puis vu le poids de l'ouvrage la tendinite n'est pas loin... Alors je pense qu'un renvoi en bas de pages aurait été plus aisé. D'autre part l'auteur aurait pu faire plus court en abrégeant la longueur de certains détails sans importance, et là parfois je me suis ennuyé...	1
Je n'avais jamais rien lu de F.S. Fitzgerald avant Gatsby. De prime abord, j'ai trouvé le style plaisant mais pas transcendant et le fond pas non plus désagréable mais pas davantage à baver d'allégresse. L'histoire se déroule durant l'été 1920 aux États-Unis. L'auteur nous y décrit le monde très prout-prout de l'époque. À y réfléchir maintenant, je trouve que son livre a aujourd'hui une valeur documentaire (peut-être est-ce la raison secrète pour laquelle l'ouvrage a plus de succès maintenant qu'à sa sortie) et qu'il est, en ce sens, plus intéressant qu'il n'y paraît initialement. Gatsby est touchant de délicatesse à l'égard de son aimée. Les personnages secondaires féminins sont, il faut bien le reconnaître, assez caricaturaux mais très intéressants. J'ai beaucoup aimé la façon que l'auteur a de nous endormir dans le feutre du récit pour mieux nous bousculer, ainsi que ses personnages, dans le coup de tonnerre final. L'auteur nous livre également une réflexion sur la réussite sociale et le bonheur. Que ceux qui n'en veulent pas savoir davantage arrêtent la lecture de mon commentaire ici, pour les autres, voici le synopsis : Nick Carraway, un jeune homme du Middle West américain atteignant la trentaine, se rend à New York pour travailler dans la finance comme agent de change. Par hasard, il trouve à louer une petite bicoque à Long Island, zone résidentielle très huppée et snob de la banlieue new-yorkaise. Sa demeure, presque invisible, est située dans West Egg entre deux énormes et luxueuses villas. De là, la vue est imprenable sur East Egg, l'endroit le plus cossu et sélect de toute la zone. C'est là qu'habite Daisy, sa cousine germaine et Tom Buchanan, son mari, issu de la même promotion que Nick à l'université Yale. Nick se rend un soir chez les Buchanan, qu'il connaît à peine, sur invitation de Daisy. Tom, beau et riche colosse, mais quelque peu bourru paraît végéter auprès de Daisy, laquelle semble tout autant s'ennuyer ferme avec son mari. Elle passe le plus clair de son temps avec son amie Jordan Baker, une joueuse de golf professionnelle. Tom, peu de temps après, demande à Nick de l'accompagner pour lui présenter sa maîtresse, Myrtle Wilson, la femme d'un garagiste sur la route qui relie New York à Long Island. Nick, témoin de l'inconstance de Tom, de l'enlisement du couple qu'il forme avec Daisy, n'aurait guère d'intérêt à fréquenter les Buchanan s'il n'y avait le rapprochement de plus en plus sensible avec la belle Jordan. Celle-ci s'étonne qu'il ne connaisse pas Gatsby puisqu'il habite West Egg, comme lui, et qu'on ne parle que de cet homme à la richesse fabuleuse. Gatsby, justement, c'est son voisin. C'est lui qui possède l'immense maison très animée qui occulte la misérable de Nick. Gatsby donne fréquemment des réceptions somptueuses qui accueillent des centaines de convives. Mais qui est Jay Gatsby ? D'où vient-il ? Que fait-il ? Les rumeurs les plus folles circulent sur son passé et sa fortune, même au sein de sa propre maison. C'est ce que Nick brûle de découvrir lorsqu'un jour il reçoit une invitation pour passer la soirée chez Gatsby. Une étonnante histoire va lier Nick, Tom, Gatsby, Jordan, Myrtle et Daisy...	1
Moi aussi très inculte en ce qui concerne l'histoire de l'Espagne, j'avais espéré trouvé dans ce livre un aperçu général ... Si c'est aussi votre objectif, je vous le déconseille. La trame historique est à peine suggérée (quelques faits ou dates, rarement explicités) et noyée dans des commentaires d'érudit (citations d'auteurs qu'on est censé connaître, de termes espagnols censés donner du sens à la phrase, etc...)	0
Ce livre est a ce jour le plus parfait exemple de ce que fait bobin, bobinisant sans crainte. Une litanie de bons sentiments enfermes dans des artifices de style dŽgoulinant de mievrerie. Pauvre pauvre litterature. A peine les vertus d un antidepresseur de base.	0
Le dessin est flou et sans charme. L'histoire est complètement glauque, presque sans humour (sauf pour l'enfance), et avec assez peu d'allusions aux autres épisodes. Il n'y a pas une once d'espoir.	0
La lecture de cet ouvrage est des plus difficiles. La démonstration est en effet confuse, et tourne complètement le dos aux conclusions de la recherche philologique, présentée ici comme de l'hypercritique, malgré la grande prudence et l'érudition des savants concernés (Poucet, Mastrocinque, Cornell, Wiseman). Même sur le plan archéologique, la méthode est criticable, faisant fi de la rupture intervenant au VII siècle, qui signale la vraie naissance de Rome (Heurgon en particulier, suivi de la quasi unanimité des chercheurs). Conclusion : les archéologues seraient parfois plus avisés à ne faire que de l'archéologie,quand les méthodes et les travaux des philoloques les rebutent à ce point. L'ouvrage de Grandazzi constitue scientifiquement une régression.	0
Le bonheur existe, je l'ai rencontré. Ce livre est le premier que j'ai lu et qui m'ai donné autant de joie. J'avais déjà lu un premier roman de René FALLET issu de sa veine whisky (plus amère) ce roman de sa veine Beaujolais est tout à fait caractéristique de cet univers chers à tous les amoureux de la vie : une bonne bouteille, une bande de copains, des joies simples :	1
Ceux qui espéraient une belle langue classique seront déçus par l'opuscule de Mazarin : le livre est traduit du latin et rédigé dans un style fastidieux. Ceux qui attendaient des conseils pour les décideurs ou encore des réflexions sur la manière de conduire les affaires publiques, en seront aussi pour leurs frais. Mazarin ne donne ici qu'un manuel du carriériste sans scrupule.	0
Absolument rien à redire dans ce livre. Des recettes simples et pourtant très bonnes. Pas besoin d'avoir des années de pratique derrière soi pour préparer un excellent repas. Bien fait, attractif.	1
